users,success_rate,avg_response_time,p95_response_time,total_requests,failures
5,100.0,2405.3951000076872,8185.0,30,0
10,100.0,2320.4596999974456,9185.0,60,0
20,100.0,2621.680395842123,9700.0,120,0
30,100.0,2468.4844183337796,8180.0,180,0
50,100.0,2466.41146066618,8225.0,300,0
75,100.0,3041.1742640002117,9825.0,450,0
100,100.0,2903.156088835385,9330.0,600,0
150,73.97540983606558,2289.595520288622,9700.0,976,254
200,72.82728272827283,2973.5283803889984,11450.0,1818,494
300,61.92271442035815,3513.1612837712137,11750.0,2122,808
500,56.5959952885748,6658.899153003805,21000.0,3396,1474
