users,success_rate,avg_response_time,p95_response_time
5,0.0,,
5,0.0,,
5,100.0,7310.648353333818,
5,0.0,,
10,0.0,,
10,0.0,,
10,100.0,7492.189236667279,
10,0.0,,
15,0.0,,
15,0.0,,
15,100.0,7727.515193334936,
15,0.0,,
20,0.0,,
20,0.0,,
20,100.0,7920.554373331834,
20,0.0,,
25,0.0,,
25,0.0,,
25,100.0,7440.0484933327725,
25,0.0,,
30,0.0,,
30,0.0,,
30,100.0,7733.7718311099,
30,0.0,,
35,0.0,,
35,0.0,,
35,100.0,8021.691413333507,
35,0.0,,
40,0.0,,
40,0.0,,
40,100.0,8637.380003333237,
40,0.0,,
45,0.0,,
45,100.0,9070.577182222365,
45,0.0,,
45,0.0,,
50,0.0,,
50,100.0,8563.050993719282,
50,0.0,,
50,0.0,,
