component,request,requests,failures,median_response_time,avg_response_time,min_response_time,max_response_time,p95_response_time,requests_per_sec,success_rate
analytics,/analytics/,18,0,78.0,78.47718889307644,75.51190000958741,88.2389000034891,88,0.1006675993385365,100.0
analytics,/analytics/course/1,6,0,281.55250000418164,287.8469500040713,281.55250000418164,300.8593999838922,300,0.0335558664461788,100.0
analytics,/analytics/course/2,3,0,170.0,170.32206666772254,168.5762999986764,173.136199999135,170,0.0167779332230894,100.0
analytics,/analytics/course/3,11,0,170.0,172.1586272707844,166.59160002018325,183.65930000436487,180,0.0615190884846612,100.0
analytics,/analytics/course/4,9,0,170.0,171.30516667061278,166.7787999904249,179.06920000677928,180,0.0503337996692682,100.0
analytics,/analytics/course/5,9,0,170.0,173.94549999799997,168.56210000696592,185.47839997336268,190,0.0503337996692682,100.0
analytics,/course/,63,0,88.0,88.44870158437905,83.88050002395175,100.88589999941178,95,0.3523365976848778,100.0
analytics,/course/1,22,0,90.0,90.24317272996996,87.37429999746382,95.99950001575051,95,0.1230381769693224,100.0
analytics,/course/2,17,0,90.0,91.15974117508706,87.56149999680929,95.61190000385976,96,0.09507495493084,100.0
analytics,/course/2/enroll,1,0,173.88640000717714,173.88640000717714,173.88640000717714,173.88640000717714,170,0.0055926444076964,100.0
analytics,/course/3,17,0,89.0,89.47225882644382,87.20229999744333,93.90070001245476,94,0.09507495493084,100.0
analytics,/course/4,18,0,90.0,89.84647777752899,87.11349999066442,94.2168000037782,94,0.1006675993385365,100.0
analytics,/course/4/enroll,3,0,180.0,180.08143332554027,175.35829998087138,182.49559999094345,180,0.0167779332230894,100.0
analytics,/course/5,13,0,89.0,89.0328769187013,85.44269998674281,91.81479999097064,92,0.0727043773000541,100.0
analytics,/course/5/enroll,1,0,172.87260000011884,172.87260000011884,172.87260000011884,172.87260000011884,170,0.0055926444076964,100.0
analytics,/course/assignment/1/submit,3,0,200.0,199.13639999382815,198.2121999899391,200.83809999050573,200,0.0167779332230894,100.0
analytics,/course/assignment/2/submit,1,0,226.37229997781105,226.37229997781105,226.37229997781105,226.37229997781105,230,0.0055926444076964,100.0
analytics,/course/assignment/4/submit,1,0,200.8254999818746,200.8254999818746,200.8254999818746,200.8254999818746,200,0.0055926444076964,100.0
analytics,/course/assignment/5/submit,4,0,200.0,200.0490999998874,194.62290001683868,210.1694000011776,210,0.0223705776307858,100.0
