Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,18,0,78,78.47718889307644,75.51190000958741,88.2389000034891,7018.0,0.10066759933853653,0.0,78,78,79,79,83,88,88,88,88,88,88
GET,/analytics/course/1,6,0,281.55250000418164,287.8469500040713,281.55250000418164,300.8593999838922,48259.0,0.03355586644617884,0.0,290,290,290,290,300,300,300,300,300,300,300
GET,/analytics/course/2,3,0,170.0,170.32206666772254,168.5762999986764,173.136199999135,9388.0,0.01677793322308942,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/analytics/course/3,11,0,170.0,172.1586272707844,166.59160002018325,183.65930000436492,9388.0,0.06151908848466121,0.0,170,170,170,170,180,180,180,180,180,180,180
GET,/analytics/course/4,9,0,170.0,171.30516667061278,166.7787999904249,179.06920000677928,9388.0,0.050333799669268264,0.0,170,170,170,180,180,180,180,180,180,180,180
GET,/analytics/course/5,9,0,170.0,173.94549999799995,168.56210000696592,185.47839997336268,9388.0,0.050333799669268264,0.0,170,170,170,180,190,190,190,190,190,190,190
GET,/course/,63,0,88,88.44870158437905,83.88050002395175,100.88589999941178,8823.0,0.35233659768487785,0.0,88,88,89,90,93,95,97,100,100,100,100
GET,/course/1,22,0,90,90.24317272996996,87.37429999746382,95.99950001575053,9952.0,0.12303817696932241,0.0,90,91,91,91,92,95,96,96,96,96,96
GET,/course/2,17,0,90,91.15974117508706,87.56149999680929,95.61190000385977,10657.0,0.09507495493084005,0.0,90,92,93,94,96,96,96,96,96,96,96
POST,/course/2/enroll,1,0,173.88640000717714,173.88640000717714,173.88640000717714,173.88640000717714,10949.0,0.005592644407696474,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/course/3,17,0,89,89.47225882644382,87.20229999744333,93.90070001245476,9895.0,0.09507495493084005,0.0,89,90,90,91,94,94,94,94,94,94,94
GET,/course/4,18,0,90,89.84647777752899,87.11349999066442,94.21680000377819,9850.0,0.10066759933853653,0.0,90,90,90,91,92,94,94,94,94,94,94
POST,/course/4/enroll,3,0,180.0,180.08143332554027,175.35829998087138,182.49559999094345,10142.0,0.01677793322308942,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/5,13,0,89,89.0328769187013,85.44269998674281,91.81479999097064,10306.153846153846,0.07270437730005416,0.0,89,90,90,91,91,92,92,92,92,92,92
POST,/course/5/enroll,1,0,172.87260000011884,172.87260000011884,172.87260000011884,172.87260000011884,10948.0,0.005592644407696474,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/course/assignment/1/submit,3,0,200.0,199.13639999382818,198.2121999899391,200.83809999050573,33729.0,0.01677793322308942,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/2/submit,1,0,226.37229997781105,226.37229997781105,226.37229997781105,226.37229997781105,18140.0,0.005592644407696474,0.0,230,230,230,230,230,230,230,230,230,230,230
POST,/course/assignment/4/submit,1,0,200.8254999818746,200.8254999818746,200.8254999818746,200.8254999818746,29019.0,0.005592644407696474,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/5/submit,4,0,200.0,200.0490999998874,194.62290001683868,210.16940000117756,19401.0,0.022370577630785895,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/6/submit,1,0,204.1192000033334,204.1192000033334,204.1192000033334,204.1192000033334,19976.0,0.005592644407696474,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/7/submit,2,0,200.0,201.5407000144478,198.22080002631992,204.86060000257567,24244.0,0.011185288815392947,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/8/submit,5,0,197.8485000145156,196.58740000450052,195.382999983849,197.8485000145156,18391.0,0.027963222038482366,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/9/submit,4,0,200.0,201.12305000657216,198.83830001344904,206.15370001178235,27372.0,0.022370577630785895,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/login,184,0,310.0,329.79402608717743,291.6601000179071,1320.3794000146445,15773.614130434782,1.0290465710161512,0.0,310,320,320,320,330,410,440,1300,1300,1300,1300
POST,/register,63,0,260.0,275.49146825127997,251.47739998647012,1263.2165999966674,6355.0,0.35233659768487785,0.0,260,260,260,260,260,280,280,1300,1300,1300,1300
GET,/search/?q=algorithms,45,45,100.0,434.67979999970544,97.75889999582432,15125.49060001038,19974.0,0.2516689983463413,0.2516689983463413,100,100,100,100,100,110,15000,15000,15000,15000,15000
GET,/search/?q=database%20design,34,34,100.0,104.09642352726009,97.50760000315495,150.0293999852147,19974.0,0.1901499098616801,0.1901499098616801,100,100,100,100,110,150,150,150,150,150,150
GET,/search/?q=machine%20learning,34,34,100.0,102.87766764967648,98.13289999146946,142.0067999861203,19974.0,0.1901499098616801,0.1901499098616801,100,100,100,100,100,120,140,140,140,140,140
GET,/search/?q=programming%20basics,34,34,100.0,102.42232647450531,97.90990001056343,131.04730000486597,19974.0,0.1901499098616801,0.1901499098616801,100,100,100,100,100,110,130,130,130,130,130
,Aggregated,626,147,150.0,216.1010115015203,75.51190000958741,15125.49060001038,14279.26357827476,3.5009953992179925,0.8221187279313816,150,260,300,310,320,320,410,430,15000,15000,15000
