Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,18,0,77,78.25522222265135,74.64269999763928,94.70139999757521,7018.0,0.10033821116613281,0.0,77,78,79,80,82,95,95,95,95,95,95
GET,/analytics/course/1,6,0,290.0,357.8628499963088,279.2007999960333,707.9376000037882,48259.0,0.03344607038871094,0.0,290,290,290,290,710,710,710,710,710,710,710
GET,/analytics/course/2,13,0,170.0,171.98830000080096,168.25390001758933,184.49189999955706,9388.0,0.07246648584220704,0.0,170,170,170,180,180,180,180,180,180,180,180
GET,/analytics/course/3,14,0,170.0,172.36392857116047,166.66080002323724,182.051700016018,9388.0,0.0780408309069922,0.0,170,170,170,170,180,180,180,180,180,180,180
GET,/analytics/course/4,11,0,170.0,170.09786362706853,166.43260000273585,176.89939998672344,9388.0,0.06131779571263672,0.0,170,170,170,170,170,180,180,180,180,180,180
GET,/analytics/course/5,8,0,170.0,174.11101250399952,167.04050000407733,188.9108000032138,9388.0,0.044594760518281255,0.0,170,170,180,180,190,190,190,190,190,190,190
GET,/course/,80,0,87,89.04444374893501,84.46149999508634,109.10979998880066,8823.0,0.4459476051828125,0.0,87,89,91,92,96,100,100,110,110,110,110
GET,/course/1,24,0,91,93.37267083295349,88.10650001396425,107.82990002189763,9952.0,0.13378428155484376,0.0,91,92,95,99,100,100,110,110,110,110,110
POST,/course/1/enroll,5,0,180.0,180.4213600116782,175.18740001833066,184.64580000727437,10244.0,0.027871725323925782,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/2,27,0,90,92.09670740636756,87.25760001107119,106.49199999170378,10657.0,0.15050731674919923,0.0,90,92,94,94,100,100,110,110,110,110,110
POST,/course/2/enroll,2,0,178.801600006409,178.12725000840146,177.45290001039393,178.801600006409,10949.0,0.011148690129570314,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/3,22,0,90,91.83226818277035,87.36589999170974,111.11130000790581,9895.0,0.12263559142527344,0.0,90,90,90,92,100,110,110,110,110,110,110
POST,/course/3/enroll,4,0,180.0,181.94102499546716,174.809499992989,188.7849000049755,10187.0,0.022297380259140628,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/course/4,24,0,89,90.04237916815327,86.81290000095032,101.10690002329648,9850.0,0.13378428155484376,0.0,90,90,91,91,94,95,100,100,100,100,100
POST,/course/4/enroll,6,0,171.77329998230562,173.8526833311577,171.77329998230562,175.67150000832044,10142.0,0.03344607038871094,0.0,170,170,170,170,180,180,180,180,180,180,180
GET,/course/5,17,0,90,90.48197647344375,86.04409999679774,103.52800000691786,10299.29411764706,0.09476386610134765,0.0,90,91,91,91,94,100,100,100,100,100,100
POST,/course/5/enroll,4,0,176.44280000240542,175.85010000038892,175.29370001284406,176.44280000240542,10948.0,0.022297380259140628,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/course/assignment/1/submit,4,0,200.0,201.30217500263825,197.9501000023447,206.34639999479987,33729.0,0.022297380259140628,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/10/submit,2,0,200.0,200.75400000496302,197.97370000742376,203.53430000250228,17804.0,0.011148690129570314,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/3/submit,5,0,200.0,206.8156000052113,196.25900001847185,233.4518999850843,23242.2,0.027871725323925782,0.0,200,200,200,230,230,230,230,230,230,230,230
POST,/course/assignment/5/submit,6,0,200.0,203.43856666780388,196.8596999940928,214.67610000399873,19401.0,0.03344607038871094,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/6/submit,4,0,200.0,198.28657500329427,195.88290000683628,202.49259998672642,19976.0,0.022297380259140628,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/8/submit,3,0,210.0,206.70356667445353,199.50970000354573,212.9686000116635,18391.0,0.01672303519435547,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/course/assignment/9/submit,1,0,199.69129998935387,199.69129998935387,199.69129998935387,199.69129998935387,27372.0,0.005574345064785157,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/login,250,0,320.0,323.2631164006889,269.1930000146385,465.6615999992937,15696.44,1.3935862661962892,0.0,320,320,330,330,350,410,440,460,470,470,470
POST,/register,71,0,260.0,262.38650563140203,252.5082000065595,292.57910000160336,6355.0,0.3957784995997461,0.0,260,260,270,270,270,280,290,290,290,290,290
GET,/search/?q=algorithms,41,41,100.0,103.06460243541883,97.86719997646287,120.227099978365,19974.0,0.2285481476561914,0.2285481476561914,100,100,100,100,110,110,120,120,120,120,120
GET,/search/?q=database%20design,54,54,100.0,120.27818333579624,97.06219998770393,1103.337200009264,19974.0,0.30101463349839847,0.30101463349839847,100,100,100,100,110,110,120,1100,1100,1100,1100
GET,/search/?q=machine%20learning,49,49,100.0,102.93038775467276,97.5421000039205,124.13139999262057,19974.0,0.2731429081744727,0.2731429081744727,100,100,100,100,110,120,120,120,120,120,120
GET,/search/?q=programming%20basics,51,51,100.0,102.38291372661479,98.2083999842871,114.9069000093732,19974.0,0.284291598304043,0.284291598304043,100,100,100,100,110,110,110,110,110,110,110
,Aggregated,826,195,170.0,191.61905012112933,74.64269999763928,1103.337200009264,14241.738498789346,4.604409023512539,1.0869972876331055,170,260,300,310,320,340,410,430,1100,1100,1100
