Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,72,0,79,94.88814305546435,74.9311999825295,1082.254599983571,7018.0,0.40163602203119164,0.0,79,82,84,84,88,93,97,1100,1100,1100,1100
GET,/analytics/course/1,8,0,300.0,398.61237500372226,290.17220000969246,731.1762000026647,48259.0,0.04462622467013241,0.0,310,310,660,660,730,730,730,730,730,730,730
GET,/analytics/course/2,11,0,180.0,180.84323636668904,170.09570001391694,227.97460001311265,9388.0,0.06136105892143206,0.0,180,180,180,180,190,230,230,230,230,230,230
GET,/analytics/course/3,6,0,180.0,176.19553333497606,168.4358000056818,186.5403999981936,9388.0,0.033469668502599303,0.0,180,180,180,180,190,190,190,190,190,190,190
GET,/analytics/course/4,6,0,180.0,178.80041666406518,172.93380000046454,184.64709998806939,9388.0,0.033469668502599303,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/analytics/course/5,5,0,171.89359999611042,176.7916199984029,171.89359999611042,183.898000017507,9388.0,0.027891390418832752,0.0,170,180,180,180,180,180,180,180,180,180,180
GET,/course/,117,0,89,91.34325470066923,83.76419998239726,166.98760000872426,8823.0,0.6526585358006864,0.0,89,91,92,93,98,100,110,120,170,170,170
GET,/course/1,28,0,94,94.61684643091368,86.92299999529496,103.33630000241101,9952.0,0.1561917863454634,0.0,96,97,98,99,100,100,100,100,100,100,100
POST,/course/1/enroll,7,0,190.0,185.1975857197041,175.28580001089722,198.02849998814054,10244.0,0.03904794658636585,0.0,190,190,190,190,200,200,200,200,200,200,200
GET,/course/2,36,0,92,103.91747499913133,86.99780001188628,493.65899999975227,10656.75,0.20081801101559582,0.0,92,93,95,97,99,110,490,490,490,490,490
GET,/course/3,34,0,91,93.7932117641835,87.97190000768751,113.42760000843555,9894.5,0.1896614548480627,0.0,91,92,95,98,110,110,110,110,110,110,110
POST,/course/3/enroll,3,0,180.0,184.1630333219655,177.30019998271018,191.8211999873165,10187.0,0.016734834251299652,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/course/4,43,0,91,91.61037906630744,83.19030000711791,105.96849999274127,9683.39534883721,0.23986595760196167,0.0,91,93,94,95,96,100,110,110,110,110,110
POST,/course/4/enroll,4,0,190.0,188.83192500652513,175.09380000410601,198.1967000174336,10150.0,0.022313112335066203,0.0,190,190,200,200,200,200,200,200,200,200,200
GET,/course/5,38,0,92,93.88146315943327,83.7230000179261,115.5676000053063,9778.315789473685,0.21197456718312893,0.0,93,94,96,97,110,110,120,120,120,120,120
POST,/course/5/enroll,3,0,200.0,198.79013332926357,187.68000000272878,208.63639999879524,10956.333333333334,0.016734834251299652,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/1/submit,7,0,220.0,226.84944285512236,204.49059997918084,311.5622000186704,33729.0,0.03904794658636585,0.0,220,220,220,220,310,310,310,310,310,310,310
POST,/course/assignment/10/submit,5,0,200.0,205.49266000743955,199.13620001170784,210.26429999619722,17804.0,0.027891390418832752,0.0,200,210,210,210,210,210,210,210,210,210,210
POST,/course/assignment/2/submit,4,0,201.01739998790435,207.20802499272395,201.01739998790435,219.455399987055,18140.0,0.022313112335066203,0.0,200,200,220,220,220,220,220,220,220,220,220
POST,/course/assignment/3/submit,3,0,201.7825999937486,206.24423332628794,201.7825999937486,214.8999999917578,23848.0,0.016734834251299652,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/4/submit,1,0,206.51079999515787,206.51079999515787,206.51079999515787,206.51079999515787,29019.0,0.005578278083766551,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/course/assignment/5/submit,3,0,210.0,212.44683333012895,208.83330001379363,217.61039999546483,19401.0,0.016734834251299652,0.0,210,210,220,220,220,220,220,220,220,220,220
POST,/course/assignment/6/submit,6,0,200.0,205.26608333845311,198.6221000261139,221.89409998827614,19976.0,0.033469668502599303,0.0,200,200,210,210,220,220,220,220,220,220,220
POST,/course/assignment/7/submit,3,0,210.0,227.19543333126543,205.38229998783208,264.909700024873,24197.666666666668,0.016734834251299652,0.0,210,210,260,260,260,260,260,260,260,260,260
POST,/course/assignment/8/submit,5,0,210.0,207.3018599941861,197.56810000399128,217.6348000066355,18391.0,0.027891390418832752,0.0,210,210,210,220,220,220,220,220,220,220,220
POST,/course/assignment/9/submit,5,0,210.0,215.10775999631733,200.62289998168126,250.01980000524782,27372.0,0.027891390418832752,0.0,210,210,210,250,250,250,250,250,250,250,250
POST,/login,367,0,320.0,342.2844144420531,280.9279999928549,1344.509000016842,15067.702997275204,2.047228056742324,0.0,320,330,330,340,360,540,600,620,1300,1300,1300
POST,/register,122,0,260.0,266.81591639510873,252.33779998961836,434.8071999847889,6324.672131147541,0.6805499262195192,0.0,260,270,270,270,280,280,310,320,430,430,430
GET,/search/?q=algorithms,82,82,100.0,107.87919512240035,97.98890000092797,361.66250001406297,19974.0,0.45741880286885717,0.45741880286885717,100,110,110,110,110,110,130,360,360,360,360
GET,/search/?q=database%20design,74,74,100.0,104.32187972961597,98.08669998892583,114.51660000602715,19974.0,0.4127925781987247,0.4127925781987247,100,100,110,110,110,110,110,110,110,110,110
GET,/search/?q=machine%20learning,77,77,100.0,105.39339870167593,97.9669000080321,129.41560000763275,19974.0,0.4295274124500244,0.4295274124500244,100,110,110,110,110,120,120,130,130,130,130
GET,/search/?q=programming%20basics,64,64,100.0,120.54624374877676,98.34580001188442,1115.9679999982473,19974.0,0.35700979736105926,0.35700979736105926,100,100,110,110,110,120,140,1100,1100,1100,1100
,Aggregated,1249,297,110.0,196.55399551666662,74.9311999825295,1344.509000016842,13899.425940752602,6.967269326624422,1.6567485908786654,110,270,310,320,330,350,500,590,1300,1300,1300
