Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,179,0,77,83.64481564273657,73.63450000411831,1090.4953999852296,7018.0,0.5984235058850186,0.0,77,78,79,79,83,85,88,100,1100,1100,1100
GET,/analytics/course/1,27,0,310.0,313.2029407403294,286.66479999083094,394.4324000040069,48259.0,0.09026499809438829,0.0,310,320,320,330,330,390,390,390,390,390,390
GET,/analytics/course/2,20,0,170.0,174.16077999805566,165.73219999554567,194.44029999431223,9388.0,0.06686296155139873,0.0,170,170,180,180,190,190,190,190,190,190,190
GET,/analytics/course/3,28,0,170.0,247.08543213845198,166.70869998051785,1181.2318999727722,9388.0,0.09360814617195821,0.0,170,170,180,190,210,1200,1200,1200,1200,1200,1200
GET,/analytics/course/4,27,0,170.0,174.67542962576434,166.439900000114,224.44910000194795,9388.0,0.09026499809438829,0.0,170,170,170,180,180,190,220,220,220,220,220
GET,/analytics/course/5,19,0,170.0,179.14831578749917,165.53969998494722,215.8884999807924,9388.0,0.06351981347382879,0.0,170,180,190,190,210,220,220,220,220,220,220
GET,/course/,340,0,88,98.06152411782772,84.0578000061214,1099.5243999932427,8823.0,1.1366703463737784,0.0,88,89,90,91,94,100,110,140,1100,1100,1100
GET,/course/1,91,0,91,92.37121318429863,86.3880000251811,153.9372999977786,9952.0,0.3042264750588642,0.0,91,92,92,94,97,100,140,150,150,150,150
POST,/course/1/enroll,11,0,180.0,179.4453545457641,169.9934999924153,210.20339999813586,10244.0,0.0367746288532693,0.0,180,180,180,180,190,210,210,210,210,210,210
GET,/course/2,104,0,90,93.79636346084925,86.60350000718608,190.4954999918118,10657.0,0.3476874000672734,0.0,90,92,93,94,100,110,120,140,190,190,190
POST,/course/2/enroll,14,0,180.0,181.99152856790792,172.1067999897059,213.75900000566617,10949.0,0.04680407308597911,0.0,180,180,190,190,200,210,210,210,210,210,210
GET,/course/3,101,0,90,101.29241386139167,86.17520000552759,1093.024100002367,9895.0,0.3376579558345636,0.0,90,90,92,93,99,100,110,150,1100,1100,1100
POST,/course/3/enroll,10,0,171.1475999909453,377.39948999660555,171.1475999909453,1190.1475999911781,10187.0,0.033431480775699365,0.0,170,180,180,1200,1200,1200,1200,1200,1200,1200,1200
GET,/course/4,101,0,90,101.84276732558496,85.733900021296,1098.1228999735322,9850.0,0.3376579558345636,0.0,90,91,94,94,100,100,110,150,1100,1100,1100
POST,/course/4/enroll,12,0,180.0,175.87897499955338,173.30970001057722,180.17320000217296,10142.0,0.04011777693083924,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/5,93,0,90,91.85027634325658,84.2918999842368,134.58729998092167,10541.89247311828,0.31091277121400407,0.0,90,92,93,94,98,100,110,130,130,130,130
POST,/course/5/enroll,16,0,180.0,180.1348249973671,172.45809998712502,210.2811000077054,10949.5625,0.05349036924111898,0.0,180,180,180,180,190,210,210,210,210,210,210
POST,/course/assignment/1/submit,9,0,200.0,205.0048666650481,197.41409999551252,226.67810000712052,33729.0,0.030088332698129428,0.0,200,200,210,210,230,230,230,230,230,230,230
POST,/course/assignment/10/submit,11,0,210.0,206.07911818396215,195.80769998719916,223.41999999480322,17804.0,0.0367746288532693,0.0,210,210,210,210,220,220,220,220,220,220,220
POST,/course/assignment/2/submit,8,0,200.0,200.53952500165906,197.9058000142686,203.73809998272918,18140.0,0.02674518462055949,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/3/submit,2,0,201.18469998124056,202.40484998794273,201.18469998124056,203.6249999946449,22338.5,0.006686296155139873,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/course/assignment/4/submit,14,0,200.0,209.77360714667677,197.50720000592992,249.3460999976378,29082.071428571428,0.04680407308597911,0.0,210,210,220,220,230,250,250,250,250,250,250
POST,/course/assignment/5/submit,4,0,200.0,200.53624999854947,195.8722999843303,212.86820000386797,19401.0,0.013372592310279745,0.0,200,200,210,210,210,210,210,210,210,210,210
POST,/course/assignment/6/submit,10,0,200.0,201.2149899994256,194.4190000067465,211.24639999470674,19976.0,0.033431480775699365,0.0,200,200,200,200,210,210,210,210,210,210,210
POST,/course/assignment/7/submit,10,0,200.0,200.65558000060264,194.4204000174068,210.67929998389445,24179.8,0.033431480775699365,0.0,200,200,200,210,210,210,210,210,210,210,210
POST,/course/assignment/8/submit,11,0,200.0,211.88759090992707,194.6905999793671,276.5953000052832,18391.0,0.0367746288532693,0.0,200,210,220,220,240,280,280,280,280,280,280
POST,/course/assignment/9/submit,13,0,200.0,205.31394615178354,196.01779998629354,231.79619997972623,27372.0,0.043460925008409174,0.0,200,200,210,220,230,230,230,230,230,230,230
POST,/login,1012,0,320.0,345.8068547433616,291.1890000104904,1407.7648000093177,16467.756916996048,3.3832658545007757,0.0,320,320,330,330,350,530,700,780,1400,1400,1400
POST,/register,314,0,260.0,278.6286194270453,250.97550000646152,1269.5138000126462,6337.324840764331,1.04974849635696,0.0,260,260,260,260,270,280,450,1300,1300,1300,1300
GET,/search/?q=algorithms,194,194,100.0,102.2268025771314,96.92759998142719,121.06140001560561,19974.0,0.6485707270485677,0.6485707270485677,100,100,100,100,110,110,120,120,120,120,120
GET,/search/?q=database%20design,210,210,100.0,193.805527141861,97.09009999642149,15130.662699986715,19974.0,0.7020610962896866,0.7020610962896866,100,100,100,100,110,120,140,1100,15000,15000,15000
GET,/search/?q=machine%20learning,224,224,100.0,102.6498459823415,97.0136999967508,139.92699998198077,19974.0,0.7488651693756657,0.7488651693756657,100,100,100,100,110,110,120,130,140,140,140
GET,/search/?q=programming%20basics,195,195,100,118.37085897389512,97.14910000911914,1116.0282000200823,19974.0,0.6519138751261376,0.6519138751261376,100,100,100,100,110,110,160,1100,1100,1100,1100
,Aggregated,3434,823,110.0,203.47432326711905,73.63450000411831,15130.662699986715,14374.603086779267,11.480370498375162,2.7514108678400575,110,260,310,320,330,340,560,740,1400,15000,15000
