Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,52,0,78,78.63099807862174,74.34500000090338,88.84680000483058,7018.0,0.2900682652637946,0.0,78,79,80,80,82,86,88,89,89,89,89
GET,/analytics/course/1,7,0,310.0,309.16945713605463,287.60469998815097,342.55439997650683,48259.0,0.03904765109320312,0.0,310,310,320,320,340,340,340,340,340,340,340
GET,/analytics/course/2,10,0,170.0,173.95149000221863,167.37080001621507,185.74749998515472,9388.0,0.05578235870457588,0.0,170,170,180,180,190,190,190,190,190,190,190
GET,/analytics/course/3,7,0,170.0,175.86142857492501,168.41090001980774,186.6370000061579,9388.0,0.03904765109320312,0.0,170,180,190,190,190,190,190,190,190,190,190
GET,/analytics/course/4,5,0,170.0,173.3836400147993,168.73210002086125,175.46430000220425,9388.0,0.02789117935228794,0.0,170,180,180,180,180,180,180,180,180,180,180
GET,/analytics/course/5,8,0,170.0,173.5570499986352,168.32769999746233,180.74569999589585,9388.0,0.0446258869636607,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/,99,0,88,98.59322121389201,83.94199999747798,1092.1778999909293,8823.0,0.5522453511753013,0.0,88,89,89,91,94,99,100,1100,1100,1100,1100
GET,/course/1,21,0,91,92.30560476065702,86.55990002444014,105.20459999679588,9952.0,0.11714295327960936,0.0,91,94,95,96,97,100,110,110,110,110,110
POST,/course/1/enroll,4,0,180.0,182.786750010564,179.095800005598,187.50290002208203,10244.0,0.02231294348183035,0.0,180,180,190,190,190,190,190,190,190,190,190
GET,/course/2,33,0,91,91.84773333342464,86.4995000010822,98.72239999822341,10657.0,0.18408178372510042,0.0,91,93,95,96,96,97,99,99,99,99,99
POST,/course/2/enroll,3,0,180.0,182.78039999616644,177.3854999919422,193.25519999256358,10949.0,0.016734707611372766,0.0,180,180,190,190,190,190,190,190,190,190,190
