Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,34,0,77,77.74008823360097,74.46829997934401,86.53690002392977,7018.0,0.1894441464440638,0.0,77,78,78,79,83,86,87,87,87,87,87
GET,/analytics/course/1,2,0,290.0,460.3140499966685,285.9164999972563,634.7115999960806,48259.0,0.011143773320239046,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/analytics/course/2,2,0,170.0,170.8111499901861,169.40949999843724,172.21279998193495,9388.0,0.011143773320239046,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/analytics/course/3,4,0,170.0,172.2281250040396,169.83140000957064,174.6317000070121,9388.0,0.022287546640478093,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/analytics/course/4,8,0,170.0,171.46853750091395,168.07860002154484,180.12869998347014,9388.0,0.044575093280956185,0.0,170,170,170,170,180,180,180,180,180,180,180
GET,/analytics/course/5,2,0,172.91959997965023,174.5604499883484,172.91959997965023,176.2012999970466,9388.0,0.011143773320239046,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/,64,0,87,103.35450156026127,84.57179999095388,1093.2508000114467,8823.0,0.3566007462476495,0.0,87,88,88,88,91,96,100,1100,1100,1100,1100
GET,/course/1,10,0,94,93.90053999959491,87.85690000513569,103.21580001618713,9952.0,0.05571886660119523,0.0,95,96,97,100,100,100,100,100,100,100,100
POST,/course/1/enroll,2,0,177.88350000046194,177.07469999731984,176.26589999417774,177.88350000046194,10244.0,0.011143773320239046,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/2,20,0,89,89.80555000016466,87.0269000006374,97.835299995495,10657.0,0.11143773320239046,0.0,89,90,90,90,93,98,98,98,98,98,98
POST,/course/2/enroll,3,0,175.61430000932887,175.47013334115036,175.2621000050567,175.61430000932887,10949.0,0.01671565998035857,0.0,180,180,180,180,180,180,180,180,180,180,180
