Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/,138,0,79,96.02265362374727,74.55789999221452,1093.3473999903072,7018.0,1.1535541092064716,0.0,79,82,83,86,91,94,160,1100,1100,1100,1100
GET,/analytics/course/1,22,0,420.0,535.5991954513064,292.2796999919228,1307.7306000050157,48259.0,0.18389993045320563,0.0,420,570,630,710,790,1300,1300,1300,1300,1300,1300
GET,/analytics/course/2,18,0,170.0,238.38481666623719,167.20389999682084,1183.9309000060894,9388.0,0.15046357946171368,0.0,180,180,180,190,300,1200,1200,1200,1200,1200,1200
GET,/analytics/course/3,25,0,180.0,206.06290400610305,168.3993000187911,625.6640999927185,9388.0,0.20897719369682458,0.0,180,190,200,220,230,280,630,630,630,630,630
GET,/analytics/course/4,18,0,180.0,240.79935555669687,166.67360000428744,1174.228799995035,9388.0,0.15046357946171368,0.0,180,180,180,190,300,1200,1200,1200,1200,1200,1200
GET,/analytics/course/5,8,0,170.0,174.77308749585063,168.3461999928113,184.12140000145882,9388.0,0.06687270198298387,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/course/,255,0,90,113.55248980370223,84.44020000752062,1103.1681000022218,8823.0,2.1315673757076103,0.0,90,94,100,100,120,140,290,1100,1100,1100,1100
GET,/course/1,97,0,93,116.83909484628137,86.92669999436475,1102.1198999951594,9952.0,0.8108315115436793,0.0,93,97,100,100,110,130,1100,1100,1100,1100,1100
POST,/course/1/enroll,5,0,180.0,389.72090000170283,170.4293999937363,1183.5781000263523,10244.0,0.041795438739364914,0.0,180,240,240,1200,1200,1200,1200,1200,1200,1200,1200
GET,/course/2,79,0,94,117.80799240576799,86.46920000319369,1118.1722000183072,10657.0,0.6603679320819656,0.0,94,99,100,110,140,230,230,1100,1100,1100,1100
POST,/course/2/enroll,5,0,180.0,194.61336000240408,176.50120001053438,228.84769999654964,10949.0,0.041795438739364914,0.0,180,210,210,230,230,230,230,230,230,230,230
GET,/course/3,78,0,92,124.54340769125757,86.51339999050833,1113.1392999959644,9895.0,0.6520088443340927,0.0,92,98,100,110,120,150,1100,1100,1100,1100,1100
